File Name,Keywords,Content
change_in_control_2_Mylan.docx,Change in Control,"1.2 Cause means (a) for purposes of a termination of employment (other than during the Change in Control Protection Period): (i) the failure by the Eligible Employee to substantially perform the Eligible Employees duties (other than any such failure resulting from the Eligible Employees incapacity due to physical or mental illness), (ii) the continued failure by the Eligible Employee to perform his duties at a satisfactory level of performance after written notification from his or her manager or supervisor of such failure and after having been provided with a reasonable opportunity to cure such failure, or (iii) the engaging by the Eligible Employee in conduct which is injurious to the Company, monetarily or otherwise; and (b) for purposes of a termination during the Change in Control Protection Period: (x) the willful and continued failure by the Eligible Employee to substantially perform the Eligible Employees duties (other than any such failure resulting from the Eligible Employees incapacity due to physical or mental illness) or (y) the willful engaging by the Eligible Employee in conduct which is injurious to the Company, monetarily or otherwise. For purposes of clause (b) above, no act, or failure to act, on the Eligible Employees part shall be deemed willful unless done, or omitted to be done, by the Eligible Employee not in good faith or without reasonable belief that the Eligible Employees act, or failure to act, was in the best interests of the Company."
change_in_control_2_Mylan.docx,Change in Control,"1.3 A Change in Control shall be deemed to have occurred if the event set forth in any one of the following paragraphs shall have occurred:
(1) The acquisition by any individual, entity or group (within the meaning of Section 13(d)(3) or 14(d)(2) of the Exchange Act) (a Person) of beneficial ownership (within the meaning of Rule 13d-3 promulgated under the Exchange Act or any successor provision) of 20% or more of either (A) the then-outstanding shares of common stock of the Company (the Outstanding Company Common Stock) or (B) the combined voting power of the then-outstanding voting securities of the Company entitled to vote generally in the election of directors (the Outstanding Company Voting Securities); provided, however, that, for purposes of this Section 1.4(1), the following acquisitions shall not constitute a Change in Control: (i) any acquisition directly from the Company or any of its subsidiaries, (ii) any acquisition by the Company or any of its subsidiaries, (iii) any acquisition by any employee benefit plan (or related trust) sponsored or maintained by the Company or any subsidiary, (iv) any acquisition by a Person that is permitted to, and actually does, report its beneficial ownership on Schedule 13G (or any successor schedule); provided that, if such Person subsequently becomes required to or does report its beneficial ownership on Schedule 13D (or any successor schedule), then, for purposes of this paragraph, such Person shall be deemed to have first acquired, on the first date on which such Person becomes required to or does so report, beneficial ownership of all of the Outstanding Company Common Stock and Outstanding Company Voting Securities beneficially owned by it on such date or (v) any acquisition pursuant to a transaction that complies with Section 1.3 (3)(A), (3)(B) and (3)(C); or
(2) Individuals who, as of the Effective Date, constitute the Board (the Incumbent Board) cease for any reason to constitute at least a majority of the Board; provided, however, that any individual becoming a director subsequent to the Effective Date whose election, or nomination for election by the Companys shareholders, was approved by a vote of at least two-thirds of the directors then comprising the Incumbent Board shall be considered as though such individual were a member of the Incumbent Board; provided, however, the term Incumbent Board as used in this Plan shall not include any such individual whose initial assumption of office as a director occurs as a result of an actual or threatened election contest with respect to the election or removal of directors or other actual or threatened solicitation of proxies or consents by or on behalf of a Person other than the Board; or
(3) Consummation of a reorganization, merger, statutory share exchange or consolidation or similar corporate transaction involving the Company or any of its subsidiaries, a sale or other disposition of all or substantially all of the assets of the Company, or the acquisition of assets or stock of another entity by the Company or any of its subsidiaries (each, a Business Combination), in each case unless, following such Business Combination, (A) the Outstanding Company Common Stock and the Outstanding Company Voting Securities immediately prior to such Business Combination continue to represent (either by remaining outstanding or being converted into voting securities of the resulting or surviving entity or any parent thereof) more than 50% of the then-outstanding shares of common stock and the combined voting power of the then-outstanding voting securities entitled to vote generally in the election of directors, as the case may be, of the corporation resulting from such Business Combination (including, without limitation, a corporation that, as a result of such transaction, owns the Company or all or substantially all of the Companys assets either directly or through one or more subsidiaries), (B) no Person (excluding any employee benefit plan (or related trust) of the Company or such corporation resulting from such Business Combination) beneficially owns, directly or indirectly, 20% or more of, respectively, the then-outstanding shares of common stock of the corporation resulting from such Business Combination or the combined voting power of the then-outstanding voting securities of such corporation, except to the extent that such ownership existed prior to the Business Combination, and (C) individuals who comprise the Incumbent Board immediately prior to such Business Combination constitute at least a majority of the members of the board of directors of the corporation resulting from such Business Combination (including, without limitation, a corporation that, as a result of such transaction, owns the Company or all or substantially of the Companys assets either directly or through one or more subsidiaries); or
(4) Approval by the shareholders of the Company of a complete liquidation or dissolution of the Company."
change_in_control_2_Mylan.docx,Change in Control,1.4 Change in Control Protection Period shall mean the period commencing on the date a Change in Control occurs and ending on the 2nd anniversary of such date.
change_in_control_2_Mylan.docx,Change in Control,"1.10 Eligible Employee means, (i) for purposes of terminations of employment (other than during the Change in Control Protection Period), any full-time employee of the Company or any subsidiary thereof who has completed at least two (2) Years of Service with the Company or any subsidiary prior to his or her Severance Date and (ii) for purposes of terminations of employment during the Change in Control Protection Period, any full-time employee of the Company or any subsidiary thereof; provided, however, that Eligible Employees shall not include (1) any employees in respect of whom the Company has entered into a collective bargaining agreement, (2) any individual who is a party to a written employment agreement or is eligible under any other plan, policy or arrangement sponsored or maintained by the Company or any subsidiary (including but not limited to an entity that may become a subsidiary after the Effective Date) thereof (other than a Transition and Succession Agreement) that provides for severance payment and benefits upon termination of employment, unless such individual elects to waive all severance payments and benefits under such agreement, plan, policy or arrangement in connection with such individuals termination of employment or (3) any individual who is actually entitled (i.e., not just eligible) to receive severance payments and benefits pursuant to a Transition and Succession Agreement with the Company."
change_in_control_2_Mylan.docx,Change in Control,"1.14 Good Reason for a Tier I Employee or a Tier II Employee means (i) a material adverse alteration in the nature or status of the employees responsibilities with the Company or any subsidiary thereof from those in effect immediately prior to the Change in Control, (ii) a reduction in the employees annual salary or target bonus opportunity from those in effect immediately prior to the Change in Control, or (iii) a relocation of the employees principal place of employment that causes the employees commute from his or her principal residence to the new work location to increase by 30 miles or more. Good Reason for any other Eligible Employee means (x) a reduction in the employees annual base salary or (y) a relocation of the employees principal place of employment that causes the employees commute from his or her principal residence to the new work location to increase by 30 miles or more."
change_in_control_2_Mylan.docx,Change in Control,"1.17 A Potential Change in Control shall be deemed to have occurred if the event set forth in any one of the following paragraphs shall have occurred:
(1) The Company enters into a definitive agreement, the consummation of which would result in the occurrence of a Change in Control;
(2) Any Person (other than the Company or any of its subsidiaries) commences (within the meaning of Regulation 14D promulgated under the Exchange Act or any successor regulation) a tender or exchange offer which, if consummated, would result in a Change in Control;
(3) Any Person (other than the Company or any of its subsidiaries) files with the Securities and Exchange Commission a preliminary or definitive proxy statement relating to an election contest with respect to the election or removal of directors of the Company which solicitation, if successful, would result in a Change in Control;


(4) The acquisition by any Person of beneficial ownership (within the meaning of Rule 13d-3 promulgated under the Exchange Act or any successor provision) of 15% or more of either (A) the Outstanding Company Common Stock or (B) the combined voting power of the Outstanding Company Voting Securities; provided, however, that, for purposes of this Section 1.17, the following acquisitions shall not constitute a Potential Change in Control: (i) any acquisition directly from the Company or any of its subsidiaries, (ii) any acquisition by the Company or any of its subsidiaries, (iii) any acquisition by any employee benefit plan (or related trust) sponsored or maintained by the Company or any subsidiary; or (iv) any acquisition by a Person that is permitted to, and actually does, report its beneficial ownership on Schedule 13G (or any successor schedule); provided that, if such Person subsequently becomes required to or does report its beneficial ownership on Schedule 13D (or any successor schedule), and at the time has beneficial ownership of 15% or more of either the Outstanding Company Common Stock or the combined voting power of the Outstanding Company Voting Securities, then a Potential Change in Control shall be deemed to occur at such time; or
(5) The Board adopts a resolution to the effect that a Potential Change in Control has occurred."
change_in_control_2_Mylan.docx,Change in Control,"1.18 Severance means (1) the involuntary termination of an Eligible Employees employment by the Company or any subsidiary thereof other than for Cause, death or Disability or (2) a voluntary termination of an Eligible Employees employment for Good Reason during the Change in Control Protection Period; provided, however, that a Severance shall not occur by reason of the divestiture of a facility, sale of a business or business unit, or the outsourcing of a business activity with which the Eligible Employee is affiliated if the Eligible Employee is offered comparable employment by the entity which acquires such facility, business or business unit or which succeeds to such outsourced business activity."
change_in_control_2_Mylan.docx,Change in Control,"1.25 Years of Service shall mean an Eligible Employees number of continuous years of employment with the Company and/or any subsidiary thereof since the Employees most recent hire date. In computing Years of Service, a period between six full months of employment and one year shall be deemed to be one full year, and a period of less than six full months shall be deemed to be zero years. For example, nine years and six months will be deemed to be ten Years of Service while nine years and anything less than six full months will be deemed to be nine Years of Service. During the Change in Control Protection Period, any Eligible Employee who has fewer than two Years of Service since his or her most recent hire date will be deemed to have two Years of Service for purposes of this Plan."
change_in_control_2_Mylan.docx,Change in Control,"SECTION 2. SEVERANCE BENEFITS (OTHER THAN DURING CHANGE IN CONTROL PROTECTION PERIOD).
2.1 Tier I Employees. Each Tier I Employee who incurs a Severance other than during a Change in Control Protection Period shall be entitled to (i) continuation of his or her annual base salary, as in effect on the Severance Date, for a number of months equal to his or her Years of Service, but with a minimum of nine (9) months and a maximum of twelve (12) months, (ii) a monthly payment for the number of months he or she receives salary continuation pursuant to this Section 2.1 (or would have received such payments if the Company had not elected to make a lump sum payment pursuant to Section 2.7), in an amount equal to the cost of premiums for continuation of coverage under COBRA for such employee and his eligible dependents; provided, however, that payments otherwise due to such Eligible Employee shall cease to the extent benefits of the same type are received by or made available to such Eligible Employee by a subsequent employer, and (iii) outplacement services for up to twelve (12) months following the Severance Date.
2.2 Tier II Employees. Each Tier II Employee who incurs a Severance other than during the Change in Control Protection Period shall be entitled to (i) continuation of his or her annual base salary, as in effect on the Severance Date, for a number of months equal to his or her Years of Service, but with a minimum of six (6) months and a maximum of nine (9) months, (ii) a monthly payment for the number of months he or she receives salary continuation pursuant to this Section 2.2 (or would have received such payments if the Company had not elected to make a lump sum payment pursuant to Section 2.7), in an amount equal to the cost of premiums for continuation of coverage under COBRA for such employee and his eligible dependents; provided, however, that payments otherwise due to such Eligible Employee shall cease to the extent benefits of the same type are received by or made available to such Eligible Employee by a subsequent employer, and (iii) outplacement services for up to nine (9) months following the Severance Date.
2.3 Tier III and IV Employees. Each Tier III Employee and Tier IV Employee who incurs a Severance other than during a Change in Control Protection Period shall be entitled to (i) continuation of his or her annual base salary, as in effect on the Severance Date, for a number of months equal to his or her Years of Service, but with a minimum of three (3) months and a maximum of six (6) months and (ii) a monthly payment for the number of months he or she receives salary continuation pursuant to this Section 2.3 (or would have received such payments if the Company had not elected to make a lump sum payment pursuant to Section 2.7), in an amount equal to the cost of premiums for continuation of coverage under COBRA for such employee and his eligible dependents; provided, however, that payments otherwise due to such Eligible Employee shall cease to the extent benefits of the same type are received by or made available to such Eligible Employee by a subsequent employer. In addition, each Tier III Employee shall be provided with outplacement services for a number of months equal to the number of months during which he or she is receiving salary continuation payments (or would have received such payments if the Company had not elected to make a lump sum payment pursuant to Section 2.7).
2.4 Tier V Employees. Each Tier V Employee who incurs a Severance other than during a Change in Control Protection Period shall be entitled to (i) continuation of his or her annual base salary, as in effect on the Severance Date, for a number of months equal to his or her Years of Service, but with a minimum of two (2) months and a maximum of four (4) months and (ii) a monthly payment for the number of months he or she receives salary continuation pursuant to this Section 2.4 (or would have received such payments if the Company had not elected to make a lump sum payment pursuant to Section 2.7), in an amount equal to the cost of premiums for continuation of coverage under COBRA for such employee and his eligible dependents; provided, however, that payments otherwise due to such Eligible Employee shall cease to the extent benefits of the same type are received by or made available to such Eligible Employee by a subsequent employer.
2.5 Release. Notwithstanding the foregoing, as a condition to the receipt of any payment pursuant to the applicable provision of this Section 2, each Eligible Employee shall be required to execute and not revoke (within the seven (7) day revocation period) a Separation Agreement provided by the Company which contains a general release of claims in favor of the Company.
2.6 Time of Payments. Subject to Section 7.11 hereof, all payments required to be made hereunder to an Eligible Employee shall be made or commence as soon as practicable following such employees Severance Date.
2.7 Lump Sum Payment. The Company may, in its sole discretion, elect to pay severance benefits hereunder in a lump sum but only to the extent permissible under, and then only in accordance with the requirements of, Section 409A of the Code.


"
change_in_control_2_Mylan.docx,Change in Control,"SECTION 3. CHANGE IN CONTROL SEVERANCE BENEFITS
3.1 Generally. Subject to Section 3.7 and Section 5 hereof, Eligible Employees shall be entitled to severance benefits pursuant to the applicable provisions of this Section 3 if they incur a Severance during the Change in Control Protection Period. For purposes of calculating severance benefits pursuant to this Section 3, any reduction in an Employees annual base salary or annual target bonus during the Change in Control Protection Period shall be disregarded.
3.2 Tier I Employees. Subject to Section 3.7 and Section 5 hereof, the Company shall pay to each Tier I Employee who incurs a Severance during the Change in Control Protection Period a lump sum payment equal to two (2) times the sum of his or her then annual base salary plus his or her annual target bonus for the year in which the Severance occurs.
3.3 Tier II, III, IV and V Employees. Subject to Section 3.7 and Section 5 hereof, the Company shall pay to each Tier II Employee, Tier III Employee, Tier IV Employee and Tier V Employee who incurs a Severance during the Change in Control Protection Period a lump sum payment equal to two times the sum of all monthly severance payments the employee would have received under the applicable provisions of Section 2 hereof if his or her employment was terminated by the Company other than for Cause, death or Disability prior to the Change in Control Protection Period. For the avoidance of doubt, such payment shall not include an amount in respect of COBRA premiums.
3.4 Health & Dental Benefit Continuation. Subject to Section 3.7 and Section 5 hereof, in the case of each Eligible Employee who incurs a Severance during the Change in Control Protection Period, commencing on the date immediately following such Eligible Employees Severance Date and continuing for the period set forth below (the Welfare Benefit Continuation Period), the Company shall provide to each such Eligible Employee and anyone entitled to claim under or through such employee all Company-paid benefits under any group health plan and dental plan of the Company (as in effect immediately prior to such employees Severance Date or, if more favorable to such employee, immediately prior to the Change in Control) for which employees of the Company are eligible, to the same extent as if such employee had continued to be an employee of the Company during the Welfare Benefit Continuation Period. To the extent that such employees participation in Company benefit plans is not practicable, the Company shall arrange to provide, at the Companys sole expense, such employee and anyone entitled to claim under or through such employee with equivalent health and dental benefits under an alternative arrangement during the Welfare Benefit Continuation Period. The coverage period for purposes of the group health continuation requirements of Section 4980B of the Code shall commence at the expiration of the Welfare Benefit Continuation Period. The Welfare Benefit Continuation Period shall be twenty-four (24) months for each Tier I Employee who incurs a Severance during the Change in Control Protection Period and, for each other Eligible Employee who incurs a Severance during the Change in Control Protection Period, shall be a number of months equal to two times the number of months he or she would have received salary continuation pursuant to the applicable provisions of Section 2 hereof if his or her employment was terminated by the Company prior to the Change in Control other than for Cause, death or Disability.
3.5 Outplacement Services. Subject to Section 3.7 and Section 5 hereof, each Tier I Employee, Tier II Employee, Tier III Employee and Tier IV Employee who incurs a Severance during the Change in Control Protection Period shall be provided with outplacement services as if such employee had been terminated prior to the Change in Control Protection Period and had been entitled to receive outplacement benefits pursuant to the applicable provisions of Section 2 hereof (determined without regard to any service requirement).
3.6 Legal Fees. The Company shall reimburse each Eligible Employee whose termination of employment occurs during the Change in Control Protection Period for all reasonable legal fees and expenses incurred by such Eligible Employee in seeking to obtain or enforce any right or benefit provided under Section 3 of this Plan (other than any such fees and expenses incurred in pursuing any claim determined by an arbitrator or by a court of competent jurisdiction to be frivolous or not to have been brought in good faith).
3.7 Release. No Eligible Employee who incurs a Severance during the Change in Control Protection Period shall be eligible to receive any payments or other benefits under the Plan unless he or she first executes a written release substantially in the form attached hereto as Schedule A and does not revoke such release within the time permitted therein for such revocation.
3.8 Payment of Benefits. Subject to Section 7.11 hereof, all payments required to be made hereunder to an Eligible Employee shall be made in a cash lump sum within 2 business days following the receipt of an effective release contemplated by Section 3.7 above."
